timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
69540,E05,387,73.355,0.1834,22.233,0,19,0,0,79.025
69540,E06,399,70.904,0.2169,40.96,0,19,1,0,70.446
69540,E07,455,74.921,0.2326,12.346,0,19,0,0,71.443
69540,E08,469,43.046,0.2525,33.501,0,19,0,0,45.125
69540,E09,387,58.963,0.1797,66.426,0,19,0,0,58.015
69540,E10,474,56.223,0.2415,74.8,0,19,1,0,54.832
69540,E11,385,77.188,0.1572,67.989,0,19,1,0,77.071
69540,E12,373,65.806,0.2172,34.113,0,19,0,0,65.755
69540,E13,282,74.176,0.1259,33.08,0,19,0,0,72.91
69540,E14,532,60.623,0.2653,48.125,0,19,0,0,57.737
69540,E15,240,48.408,0.0802,33.191,0,19,0,0,49.09
69540,E16,619,62.225,0.3117,21.343,0,19,0,0,62.183
69540,E17,222,44.68,0.0988,65.942,0,19,0,0,42.553
69540,E18,379,72.814,0.2022,24.472,0,19,0,0,73.105
69540,E19,259,68.53,0.1569,56.249,0,19,0,0,65.267
69600,E00,413,71.973,0.1863,59.298,0,19,0,0,70.958
69600,E01,619,53.723,0.315,44.286,0,19,0,0,57.555
69600,E02,534,70.373,0.2811,74.785,0,19,0,0,74.344
69600,E03,513,66.236,0.2413,73.975,0,19,1,0,67.895
69600,E04,497,43.342,0.25,100.66,0,19,0,0,43.767
69600,E05,214,71.444,0.1059,22.828,0,19,0,0,79.025
69600,E06,173,72.357,0.0729,40.138,0,19,0,0,70.446
69600,E07,357,68.335,0.1732,13.536,0,19,0,0,71.443
69600,E08,513,43.715,0.2834,32.988,0,19,1,0,45.125
69600,E09,208,60.916,0.0864,64.296,0,19,2,0,58.015
69600,E10,441,56.431,0.2061,74.525,0,19,0,0,54.832
69600,E11,360,73.264,0.1712,71.63,0,19,0,0,77.071
69600,E12,190,69.042,0.1011,32.514,0,19,0,0,65.755
69600,E13,433,71.373,0.2041,34.379,0,19,1,0,72.91
69600,E14,389,54.404,0.1942,53.627,0,19,2,0,57.737
69600,E15,285,51.365,0.1461,31.281,0,19,0,0,49.09
69600,E16,241,60.107,0.1125,22.094,0,19,2,0,62.183
69600,E17,496,37.912,0.2526,77.715,0,19,2,0,42.553
69600,E18,377,76.761,0.1792,23.214,0,19,0,0,73.105
69600,E19,266,60.154,0.0977,64.081,0,19,1,0,65.267
69660,E00,562,68.232,0.2692,62.549,0,19,0,0,70.958
69660,E01,515,60.433,0.2852,39.369,0,19,0,0,57.555
69660,E02,410,73.18,0.2056,71.916,0,19,0,0,74.344
69660,E03,293,71.289,0.1427,68.731,0,19,0,0,67.895
69660,E04,341,44.702,0.1571,97.598,0,19,0,0,43.767
69660,E05,254,75.951,0.127,21.473,0,19,2,0,79.025
69660,E06,586,73.968,0.3006,39.264,0,19,1,0,70.446
69660,E07,260,75.015,0.1495,12.331,0,19,2,0,71.443
69660,E08,322,46.867,0.169,30.77,0,19,1,0,45.125
69660,E09,183,27.01,0.0736,145.007,0,19,1,1,58.015
69660,E10,445,57.574,0.2231,73.046,0,19,0,0,54.832
69660,E11,426,77.793,0.1807,67.46,0,19,0,0,77.071
69660,E12,440,60.655,0.2087,37.01,0,19,0,0,65.755
69660,E13,189,68.477,0.1101,35.833,0,19,1,0,72.91
69660,E14,397,60.53,0.1888,48.2,0,19,2,0,57.737
69660,E15,601,50.594,0.2847,31.757,0,19,0,0,49.09
69660,E16,530,60.579,0.2699,21.922,0,19,2,0,62.183
69660,E17,591,43.003,0.276,68.514,0,19,2,0,42.553
69660,E18,477,71.679,0.2285,24.86,0,19,0,0,73.105
69660,E19,270,68.53,0.1318,56.249,0,19,0,0,65.267
69720,E00,253,68.929,0.1025,61.916,0,19,0,0,70.958
69720,E01,335,58.632,0.1973,40.578,0,19,2,0,57.555
69720,E02,348,73.534,0.1402,71.571,0,19,1,0,74.344
69720,E03,368,70.606,0.1832,69.396,0,19,1,0,67.895
69720,E04,486,42.915,0.2285,101.661,0,19,0,0,43.767
69720,E05,378,78.881,0.2112,20.676,0,19,1,0,79.025
69720,E06,610,72.894,0.3266,39.842,0,19,0,0,70.446
69720,E07,211,71.769,0.1191,12.889,0,19,0,0,71.443
69720,E08,270,44.84,0.129,32.16,0,19,0,0,45.125
69720,E09,257,57.989,0.1069,67.542,0,19,0,0,58.015
69720,E10,277,53.422,0.1493,78.722,0,19,0,0,54.832
69720,E11,451,80.924,0.1997,64.85,0,19,0,0,77.071
69720,E12,466,61.071,0.2622,36.758,0,19,2,0,65.755
69720,E13,471,34.899,0.2911,70.311,0,19,0,1,72.91
69720,E14,461,56.807,0.2382,51.358,0,19,2,0,57.737
69720,E15,473,20.222,0.2552,79.455,0,19,1,1,49.09
69720,E16,320,59.181,0.1413,22.44,0,19,2,0,62.183
69720,E17,492,41.757,0.1945,70.557,0,19,0,0,42.553
69720,E18,421,76.761,0.195,23.214,0,19,0,0,73.105
69720,E19,542,67.175,0.2589,57.383,0,19,2,0,65.267
69780,E00,231,71.6,0.1646,59.607,0,19,1,0,70.958
69780,E01,436,56.252,0.2333,42.295,0,19,0,0,57.555
69780,E02,586,70.685,0.2823,74.455,0,19,0,0,74.344
69780,E03,407,71.049,0.2357,68.964,0,19,1,0,67.895
69780,E04,503,42.907,0.2444,101.68,0,19,0,0,43.767
69780,E05,354,81.77,0.1763,19.945,0,19,0,0,79.025
69780,E06,263,69.271,0.1098,41.926,0,19,2,0,70.446
69780,E07,484,75.015,0.2474,12.331,0,19,0,0,71.443
69780,E08,539,40.841,0.2649,35.31,0,19,0,0,45.125
69780,E09,470,55.731,0.2388,70.279,0,19,0,0,58.015
69780,E10,619,51.422,0.3161,81.783,0,19,0,0,54.832
69780,E11,200,72.001,0.0835,72.888,0,19,0,0,77.071
69780,E12,492,64.723,0.2359,34.684,0,19,0,0,65.755
69780,E13,587,69.419,0.3059,35.347,0,19,0,0,72.91
69780,E14,527,22.922,0.2649,127.28,0,19,0,1,57.737
69780,E15,313,50.366,0.1588,31.901,0,19,1,0,49.09
69780,E16,491,55.132,0.2194,24.088,0,19,0,0,62.183
69780,E17,226,39.37,0.0922,74.837,0,19,0,0,42.553
69780,E18,247,76.761,0.1413,23.214,0,19,0,0,73.105
69780,E19,467,65.588,0.1982,58.772,0,19,0,0,65.267
69840,E00,425,69.346,0.2372,61.545,0,19,0,0,70.958
69840,E01,525,60.433,0.2888,39.369,0,19,0,0,57.555
69840,E02,394,71.943,0.1726,73.153,0,19,1,0,74.344
69840,E03,509,67.336,0.2641,72.766,0,19,1,0,67.895
69840,E04,300,44.546,0.1621,97.941,0,19,0,0,43.767
69840,E05,425,72.606,0.1914,22.462,0,19,2,0,79.025
69840,E06,487,68.58,0.2447,42.349,0,19,1,0,70.446
69840,E07,343,63.112,0.189,14.657,0,19,0,0,71.443
69840,E08,460,45.568,0.2405,31.647,0,19,0,0,45.125
69840,E09,330,55.788,0.1957,70.206,0,19,0,0,58.015
69840,E10,355,54.383,0.1634,77.331,0,19,0,0,54.832
69840,E11,465,79.789,0.2341,65.773,0,19,0,0,77.071
69840,E12,476,63.855,0.2638,35.156,0,19,2,0,65.755
69840,E13,469,75.277,0.2116,32.596,0,19,0,0,72.91
69840,E14,356,59.556,0.1858,48.988,0,19,0,0,57.737
69840,E15,414,47.616,0.2196,33.743,0,19,0,0,49.09
69840,E16,262,60.263,0.1275,22.037,0,19,2,0,62.183
69840,E17,417,44.68,0.1863,65.942,0,19,0,0,42.553
69840,E18,172,70.544,0.0821,25.26,0,19,0,0,73.105
69840,E19,271,67.75,0.1476,56.896,0,19,2,0,65.267
69900,E00,260,71.423,0.1377,59.754,0,19,0,0,70.958
69900,E01,419,60.433,0.2398,39.369,0,19,0,0,57.555
69900,E02,406,77.22,0.1985,68.155,0,19,0,0,74.344
69900,E03,620,69.411,0.3197,70.591,0,19,2,0,67.895
69900,E04,420,43.416,0.2072,100.489,0,19,1,0,43.767
69900,E05,516,75.534,0.259,21.592,0,19,0,0,79.025
69900,E06,558,68.772,0.2838,42.23,0,19,0,0,70.446
69900,E07,344,70.591,0.1535,13.104,0,19,0,0,71.443
69900,E08,230,41.145,0.1445,35.049,0,19,0,0,45.125
69900,E09,438,56.635,0.2053,69.156,0,19,2,0,58.015
69900,E10,546,50.195,0.2745,83.782,0,19,0,0,54.832
69900,E11,453,76.759,0.2006,68.369,0,19,2,0,77.071
69900,E12,568,68.096,0.2831,32.966,0,19,0,0,65.755
69900,E13,414,76.556,0.1855,32.052,0,19,0,0,72.91
69900,E14,354,53.567,0.1797,54.465,0,19,0,0,57.737
69900,E15,243,51.249,0.1015,31.351,0,19,1,0,49.09
69900,E16,448,61.078,0.192,21.743,0,19,0,0,62.183
69900,E17,478,42.625,0.259,69.122,0,19,0,0,42.553
69900,E18,320,72.906,0.1707,24.442,0,19,0,0,73.105
69900,E19,274,68.53,0.1224,56.249,0,19,0,0,65.267
69960,E00,435,66.446,0.2066,64.23,0,19,2,0,70.958
69960,E01,301,57.88,0.1589,41.105,0,19,2,0,57.555
69960,E02,291,78.061,0.1563,67.42,0,19,1,0,74.344
69960,E03,291,71.014,0.1137,68.998,0,19,0,0,67.895
69960,E04,566,41.448,0.2749,105.261,0,19,0,0,43.767
69960,E05,494,82.976,0.2436,19.655,0,19,1,0,79.025
69960,E06,276,65.038,0.1242,44.655,0,19,0,0,70.446
69960,E07,310,74.117,0.1457,12.48,0,19,0,0,71.443
69960,E08,325,44.524,0.1431,32.388,0,19,0,0,45.125
69960,E09,444,60.916,0.2239,64.296,0,19,0,0,58.015
69960,E10,335,54.363,0.1642,77.359,0,19,1,0,54.832
69960,E11,214,76.004,0.103,69.048,0,19,0,0,77.071
69960,E12,373,61.94,0.178,36.243,0,19,1,0,65.755
69960,E13,279,73.248,0.1063,33.499,0,19,0,0,72.91
69960,E14,364,57.962,0.1965,50.335,0,19,0,0,57.737
69960,E15,273,47.497,0.144,33.828,0,19,1,0,49.09
69960,E16,248,61.523,0.125,21.586,0,19,0,0,62.183
69960,E17,350,44.68,0.204,65.942,0,19,1,0,42.553
69960,E18,326,73.875,0.1572,24.121,0,19,2,0,73.105
69960,E19,311,65.89,0.1367,58.502,0,19,0,0,65.267
70020,E00,531,71.432,0.293,59.747,0,19,0,0,70.958
70020,E01,350,53.234,0.1618,44.693,0,19,0,0,57.555
70020,E02,424,73.143,0.2086,71.953,0,19,1,0,74.344
70020,E03,279,69.947,0.1648,70.05,0,19,1,0,67.895
70020,E04,477,44.994,0.2769,96.964,0,19,2,0,43.767
70020,E05,528,80.276,0.3093,20.316,0,19,1,0,79.025
70020,E06,465,73.648,0.2275,39.434,0,19,0,0,70.446
70020,E07,357,67.391,0.1787,13.726,0,19,0,0,71.443
70020,E08,559,44.279,0.2612,32.568,0,19,0,0,45.125
70020,E09,260,58.616,0.1202,66.819,0,19,0,0,58.015
70020,E10,419,52.654,0.2063,79.87,0,19,2,0,54.832
70020,E11,547,71.987,0.2854,72.901,0,19,0,0,77.071
70020,E12,578,69.042,0.3044,32.514,0,19,0,0,65.755
70020,E13,368,31.061,0.1942,78.997,0,19,1,1,72.91
70020,E14,341,59.883,0.1565,48.72,0,19,0,0,57.737
70020,E15,287,50.482,0.1565,31.828,0,19,1,0,49.09
70020,E16,241,61.16,0.1276,21.714,0,19,0,0,62.183
70020,E17,457,41.281,0.2167,71.371,0,19,0,0,42.553
70020,E18,269,70.367,0.1518,25.324,0,19,1,0,73.105
70020,E19,206,66.116,0.0943,58.303,0,19,1,0,65.267
70080,E00,447,69.793,0.2366,61.15,0,19,0,0,70.958
70080,E01,463,55.455,0.2321,42.903,0,19,2,0,57.555
70080,E02,549,70.171,0.2607,75.0,0,19,0,0,74.344
70080,E03,303,70.469,0.1634,69.531,0,19,1,0,67.895
70080,E04,305,44.022,0.1392,99.106,0,19,2,0,43.767
70080,E05,376,82.199,0.1912,19.841,0,19,0,0,79.025
70080,E06,617,72.907,0.3206,39.835,0,19,0,0,70.446
70080,E07,416,70.654,0.2394,13.092,0,19,1,0,71.443
70080,E08,454,47.381,0.2407,30.436,0,19,0,0,45.125
70080,E09,238,56.846,0.1015,68.899,0,19,1,0,58.015
70080,E10,310,52.521,0.1619,80.072,0,19,2,0,54.832
70080,E11,354,74.714,0.1545,70.241,0,19,0,0,77.071
70080,E12,251,62.286,0.14,36.041,0,19,0,0,65.755
70080,E13,434,74.725,0.2089,32.837,0,19,0,0,72.91
70080,E14,376,58.712,0.1979,49.692,0,19,0,0,57.737
70080,E15,389,43.553,0.1881,36.891,0,19,1,0,49.09
70080,E16,474,65.293,0.2004,20.34,0,19,1,0,62.183
70080,E17,353,42.164,0.2072,69.877,0,19,1,0,42.553
70080,E18,338,72.411,0.1653,24.608,0,19,0,0,73.105
70080,E19,190,62.859,0.1174,61.324,0,19,0,0,65.267
70140,E00,382,74.506,0.1988,57.282,0,19,0,0,70.958
70140,E01,507,55.477,0.2223,42.886,0,19,1,0,57.555
70140,E02,267,70.759,0.1266,74.377,0,19,0,0,74.344
70140,E03,198,67.312,0.078,72.793,0,19,2,0,67.895
70140,E04,454,22.18,0.2502,196.703,0,19,0,1,43.767
70140,E05,404,81.699,0.2186,19.962,0,19,0,0,79.025
70140,E06,230,73.968,0.105,39.264,0,19,0,0,70.446
70140,E07,378,68.237,0.1731,13.556,0,19,0,0,71.443
70140,E08,499,45.622,0.2371,31.609,0,19,1,0,45.125
70140,E09,514,59.588,0.2664,65.729,0,19,0,0,58.015
70140,E10,420,54.3,0.2084,77.449,0,19,1,0,54.832
70140,E11,519,80.924,0.2345,64.85,0,19,1,0,77.071
70140,E12,508,65.796,0.225,34.119,0,19,0,0,65.755
70140,E13,502,76.556,0.2773,32.052,0,19,0,0,72.91
70140,E14,332,55.691,0.141,52.388,0,19,1,0,57.737
70140,E15,613,46.37,0.2447,34.65,0,19,0,0,49.09
70140,E16,485,65.293,0.2392,20.34,0,19,1,0,62.183
70140,E17,486,42.409,0.2459,69.473,0,19,0,0,42.553
70140,E18,249,70.797,0.108,25.17,0,19,0,0,73.105
70140,E19,554,66.774,0.276,57.728,0,19,0,0,65.267
70200,E00,468,74.332,0.2431,57.416,0,19,2,0,70.958
70200,E01,282,57.044,0.1683,41.708,0,19,1,0,57.555
70200,E02,299,71.371,0.1339,73.739,0,19,0,0,74.344
70200,E03,400,71.289,0.2326,68.731,0,19,2,0,67.895
70200,E04,367,45.955,0.1975,94.936,0,19,2,0,43.767
70200,E05,399,82.976,0.1876,19.655,0,19,1,0,79.025
70200,E06,241,66.496,0.1238,43.675,0,19,2,0,70.446
70200,E07,536,73.991,0.2157,12.502,0,19,2,0,71.443
70200,E08,504,45.619,0.2702,31.611,0,19,0,0,45.125
70200,E09,294,60.37,0.1612,64.877,0,19,0,0,58.015
70200,E10,587,56.612,0.2693,74.287,0,19,0,0,54.832
70200,E11,330,75.496,0.1544,69.512,0,19,1,0,77.071
70200,E12,483,69.042,0.2482,32.514,0,19,0,0,65.755
70200,E13,439,76.556,0.1901,32.052,0,19,2,0,72.91
70200,E14,445,60.623,0.2061,48.125,0,19,1,0,57.737
70200,E15,294,51.544,0.1127,31.172,0,19,0,0,49.09
70200,E16,259,59.498,0.1467,22.321,0,19,2,0,62.183
70200,E17,575,43.258,0.292,68.11,0,19,0,0,42.553
70200,E18,451,73.398,0.2384,24.278,0,19,0,0,73.105
70200,E19,504,67.515,0.2571,57.094,0,19,1,0,65.267
70260,E00,528,68.239,0.2784,62.543,0,19,0,0,70.958
70260,E01,533,60.433,0.2843,39.369,0,19,2,0,57.555
70260,E02,272,77.873,0.123,67.582,0,19,0,0,74.344
70260,E03,373,63.475,0.1677,77.193,0,19,0,0,67.895
70260,E04,380,44.555,0.1641,97.92,0,19,0,0,43.767
70260,E05,556,74.817,0.2751,21.799,0,19,0,0,79.025
70260,E06,565,73.968,0.2429,39.264,0,19,0,0,70.446
70260,E07,419,67.866,0.2415,13.63,0,19,0,0,71.443
70260,E08,451,43.138,0.2149,33.429,0,19,0,0,45.125
70260,E09,195,50.811,0.0841,77.083,0,19,0,0,58.015
70260,E10,227,54.605,0.0621,77.017,0,19,0,0,54.832
70260,E11,274,73.009,0.1419,71.881,0,19,0,0,77.071
70260,E12,282,68.623,0.1605,32.713,0,19,2,0,65.755
70260,E13,212,76.556,0.1122,32.052,0,19,1,0,72.91
70260,E14,488,60.434,0.2574,48.276,0,19,2,0,57.737
70260,E15,223,48.75,0.1112,32.959,0,19,0,0,49.09
70260,E16,181,61.795,0.0822,21.491,0,19,2,0,62.183
70260,E17,551,44.68,0.2962,65.942,0,19,0,0,42.553
70260,E18,200,76.761,0.1246,23.214,0,19,0,0,73.105
70260,E19,310,62.306,0.1675,61.868,0,19,1,0,65.267
70320,E00,365,74.375,0.1714,57.383,0,19,1,0,70.958
70320,E01,343,56.324,0.1839,42.241,0,19,1,0,57.555
70320,E02,306,69.361,0.1291,75.876,0,19,1,0,74.344
70320,E03,360,69.983,0.1792,70.014,0,19,2,0,67.895
70320,E04,260,42.214,0.1372,103.35,0,19,0,0,43.767
70320,E05,396,81.428,0.1838,20.029,0,19,0,0,79.025
70320,E06,213,69.169,0.0961,41.988,0,19,1,0,70.446
70320,E07,475,64.577,0.2337,14.324,0,19,0,0,71.443
70320,E08,497,42.503,0.2408,33.929,0,19,0,0,45.125
70320,E09,386,59.256,0.2205,66.098,0,19,0,0,58.015
70320,E10,311,57.574,0.1839,73.046,0,19,1,0,54.832
70320,E11,560,77.863,0.2587,67.4,0,19,1,0,77.071
70320,E12,177,62.552,0.1088,35.888,0,19,1,0,65.755
70320,E13,368,73.926,0.2247,33.192,0,19,2,0,72.91
70320,E14,458,57.352,0.261,50.871,0,19,0,0,57.737
70320,E15,336,50.522,0.1715,31.802,0,19,1,0,49.09
70320,E16,334,59.862,0.1604,22.185,0,19,0,0,62.183
70320,E17,629,44.483,0.2894,66.234,0,19,0,0,42.553
70320,E18,405,72.274,0.1864,24.655,0,19,0,0,73.105
70320,E19,226,68.53,0.1235,56.249,0,19,1,0,65.267
70380,E00,282,71.035,0.1355,60.081,0,19,0,0,70.958
70380,E01,375,58.205,0.1664,40.876,0,19,1,0,57.555
70380,E02,186,65.796,0.0876,79.988,0,19,2,0,74.344
70380,E03,367,71.289,0.2229,68.731,0,19,2,0,67.895
70380,E04,466,42.167,0.2225,103.464,0,19,0,0,43.767
70380,E05,367,74.955,0.1869,21.759,0,19,0,0,79.025
70380,E06,407,73.082,0.2035,39.74,0,19,0,0,70.446
70380,E07,462,69.004,0.2173,13.405,0,19,0,0,71.443
70380,E08,537,45.996,0.2842,31.352,0,19,2,0,45.125
70380,E09,535,54.363,0.2944,72.046,0,19,0,0,58.015
70380,E10,400,53.881,0.1857,78.052,0,19,0,0,54.832
70380,E11,370,80.924,0.1994,64.85,0,19,2,0,77.071
70380,E12,424,67.624,0.1996,33.196,0,19,2,0,65.755
70380,E13,396,66.33,0.1918,36.993,0,19,0,0,72.91
70380,E14,206,59.082,0.1035,49.381,0,19,0,0,57.737
70380,E15,253,48.339,0.1009,33.239,0,19,0,0,49.09
70380,E16,603,29.718,0.263,44.687,0,19,1,1,62.183
70380,E17,555,44.472,0.3315,66.251,0,19,0,0,42.553
70380,E18,478,73.295,0.2475,24.312,0,19,0,0,73.105
70380,E19,358,66.029,0.1755,58.379,0,19,0,0,65.267
70440,E00,439,69.407,0.2327,61.49,0,19,1,0,70.958
70440,E01,588,57.297,0.2696,41.523,0,19,0,0,57.555
70440,E02,415,75.365,0.237,69.832,0,19,1,0,74.344
70440,E03,458,63.852,0.2446,76.737,0,19,2,0,67.895
70440,E04,300,45.669,0.181,95.531,0,19,0,0,43.767
70440,E05,521,80.905,0.2555,20.158,0,19,0,0,79.025
70440,E06,403,68.12,0.2396,42.635,0,19,0,0,70.446
70440,E07,242,67.197,0.1017,13.766,0,19,2,0,71.443
70440,E08,395,44.604,0.2137,32.331,0,19,1,0,45.125
70440,E09,586,55.252,0.2784,70.887,0,19,0,0,58.015
70440,E10,318,51.631,0.1525,81.453,0,19,0,0,54.832
70440,E11,631,78.739,0.3147,66.65,0,19,0,0,77.071
70440,E12,311,68.289,0.1612,32.873,0,19,0,0,65.755
70440,E13,361,70.675,0.2139,34.719,0,19,1,0,72.91
70440,E14,378,55.462,0.1659,52.604,0,19,0,0,57.737
70440,E15,289,48.19,0.1817,33.341,0,19,0,0,49.09
70440,E16,262,57.95,0.1448,22.917,0,19,0,0,62.183
70440,E17,520,44.68,0.2612,65.942,0,19,1,0,42.553
70440,E18,460,76.761,0.2207,23.214,0,19,0,0,73.105
70440,E19,607,63.07,0.2773,61.118,0,19,0,0,65.267
70500,E00,615,66.338,0.32,64.335,0,19,1,0,70.958
70500,E01,487,58.809,0.2272,40.456,0,19,0,0,57.555
70500,E02,275,76.253,0.1242,69.018,0,19,0,0,74.344
70500,E03,495,67.72,0.2244,72.354,0,19,0,0,67.895
70500,E04,323,43.997,0.1681,99.161,0,19,0,0,43.767
70500,E05,375,81.738,0.2159,19.953,0,19,2,0,79.025
70500,E06,333,68.438,0.155,42.436,0,19,0,0,70.446
70500,E07,298,75.015,0.1781,12.331,0,19,2,0,71.443
70500,E08,400,46.031,0.1882,31.328,0,19,1,0,45.125
70500,E09,487,55.396,0.2213,70.703,0,19,1,0,58.015
70500,E10,374,52.961,0.2358,79.407,0,19,0,0,54.832
70500,E11,345,74.993,0.1853,69.98,0,19,0,0,77.071
70500,E12,357,69.042,0.1841,32.514,0,19,1,0,65.755
70500,E13,547,71.134,0.2765,34.495,0,19,0,0,72.91
70500,E14,257,55.091,0.1489,52.958,0,19,2,0,57.737
70500,E15,485,48.355,0.2427,33.228,0,19,2,0,49.09
70500,E16,465,63.401,0.2151,20.947,0,19,0,0,62.183
70500,E17,393,42.659,0.1992,69.066,0,19,1,0,42.553
70500,E18,282,76.161,0.1517,23.397,0,19,0,0,73.105
70500,E19,426,62.293,0.1944,61.88,0,19,0,0,65.267
70560,E00,546,69.299,0.3014,61.586,0,19,1,0,70.958
70560,E01,331,54.977,0.1542,43.276,0,19,1,0,57.555
70560,E02,489,78.061,0.197,67.42,0,19,1,0,74.344
70560,E03,413,65.684,0.2228,74.596,0,19,0,0,67.895
70560,E04,365,44.276,0.176,98.537,0,19,1,0,43.767
70560,E05,233,81.276,0.0954,20.066,0,19,0,0,79.025
70560,E06,407,73.415,0.1861,39.559,0,19,1,0,70.446
70560,E07,467,69.94,0.2424,13.226,0,19,0,0,71.443
70560,E08,227,21.394,0.1086,67.407,0,19,1,1,45.125
70560,E09,173,59.384,0.0508,65.955,0,19,0,0,58.015
70560,E10,478,51.718,0.2535,81.316,0,19,0,0,54.832
70560,E11,273,75.364,0.1358,69.635,0,19,0,0,77.071
70560,E12,600,59.953,0.2979,37.444,0,19,2,0,65.755
70560,E13,236,68.81,0.1163,35.66,0,19,1,0,72.91
70560,E14,338,55.627,0.1999,52.448,0,19,0,0,57.737
70560,E15,515,47.323,0.2602,33.952,0,19,0,0,49.09
70560,E16,402,57.043,0.199,23.281,0,19,0,0,62.183
70560,E17,355,39.443,0.1522,74.698,0,19,0,0,42.553
70560,E18,513,76.761,0.2653,23.214,0,19,0,0,73.105
70560,E19,365,65.623,0.1719,58.741,0,19,0,0,65.267
70620,E00,498,67.138,0.236,63.568,0,19,0,0,70.958
70620,E01,338,57.7,0.1582,41.234,0,19,2,0,57.555
70620,E02,201,77.997,0.0956,67.475,0,19,2,0,74.344
70620,E03,479,71.289,0.2607,68.731,0,19,0,0,67.895
70620,E04,345,45.955,0.1854,94.936,0,19,0,0,43.767
70620,E05,569,81.521,0.3019,20.006,0,19,1,0,79.025
70620,E06,450,70.103,0.2363,41.428,0,19,1,0,70.446
70620,E07,251,70.816,0.1012,13.062,0,19,1,0,71.443
70620,E08,492,46.102,0.2212,31.28,0,19,0,0,45.125
70620,E09,562,53.305,0.2955,73.476,0,19,2,0,58.015
70620,E10,305,55.065,0.1434,76.373,0,19,0,0,54.832
70620,E11,364,80.924,0.1722,64.85,0,19,0,0,77.071
70620,E12,341,64.282,0.1897,34.922,0,19,0,0,65.755
70620,E13,377,73.194,0.1537,33.524,0,19,1,0,72.91
70620,E14,346,58.191,0.1591,50.137,0,19,0,0,57.737
70620,E15,560,51.544,0.2945,31.172,0,19,2,0,49.09
70620,E16,384,65.293,0.2182,20.34,0,19,0,0,62.183
70620,E17,593,41.306,0.3224,71.329,0,19,0,0,42.553
70620,E18,374,69.241,0.1991,25.735,0,19,0,0,73.105
70620,E19,542,68.53,0.2752,56.249,0,19,0,0,65.267
70680,E00,287,70.33,0.109,60.684,0,19,0,0,70.958
70680,E01,379,23.569,0.1809,100.944,0,19,1,1,57.555
70680,E02,631,77.566,0.3313,67.851,0,19,2,0,74.344
70680,E03,344,65.114,0.2073,75.249,0,19,2,0,67.895
70680,E04,376,45.037,0.1921,96.872,0,19,0,0,43.767
70680,E05,405,74.289,0.1986,21.954,0,19,0,0,79.025
70680,E06,567,65.137,0.2836,44.587,0,19,0,0,70.446
70680,E07,203,70.208,0.1093,13.175,0,19,0,0,71.443
70680,E08,542,47.381,0.2742,30.436,0,19,1,0,45.125
70680,E09,271,57.742,0.1494,67.83,0,19,1,0,58.015
70680,E10,207,51.469,0.0982,81.709,0,19,1,0,54.832
70680,E11,339,80.924,0.187,64.85,0,19,0,0,77.071
70680,E12,549,60.441,0.3047,37.141,0,19,2,0,65.755
70680,E13,536,69.422,0.2477,35.345,0,19,0,0,72.91
70680,E14,419,57.663,0.2274,50.596,0,19,0,0,57.737
70680,E15,213,47.714,0.0877,33.674,0,19,2,0,49.09
70680,E16,352,61.612,0.2068,21.555,0,19,0,0,62.183
70680,E17,309,41.506,0.1614,70.985,0,19,0,0,42.553
70680,E18,489,73.392,0.2227,24.28,0,19,0,0,73.105
70680,E19,285,68.53,0.1197,56.249,0,19,0,0,65.267
70740,E00,520,74.506,0.2563,57.282,0,19,0,0,70.958
70740,E01,336,52.964,0.1968,44.921,0,19,1,0,57.555
70740,E02,291,78.061,0.1715,67.42,0,19,0,0,74.344
70740,E03,581,66.118,0.3036,74.107,0,19,0,0,67.895
70740,E04,425,43.963,0.2018,99.239,0,19,1,0,43.767
70740,E05,329,77.685,0.1317,20.994,0,19,1,0,79.025
70740,E06,505,70.481,0.234,41.206,0,19,0,0,70.446
70740,E07,568,71.154,0.2628,13.0,0,19,0,0,71.443
70740,E08,308,42.797,0.1675,33.696,0,19,1,0,45.125
70740,E09,268,53.976,0.1467,72.564,0,19,0,0,58.015
70740,E10,441,57.574,0.206,73.046,0,19,0,0,54.832
70740,E11,498,75.384,0.2905,69.616,0,19,2,0,77.071
70740,E12,246,67.967,0.1008,33.029,0,19,0,0,65.755
70740,E13,276,76.045,0.1357,32.267,0,19,0,0,72.91
70740,E14,429,56.998,0.2137,51.186,0,19,0,0,57.737
70740,E15,213,49.679,0.1106,32.342,0,19,1,0,49.09
70740,E16,482,58.505,0.241,22.699,0,19,0,0,62.183
70740,E17,417,44.68,0.1993,65.942,0,19,0,0,42.553
70740,E18,268,75.388,0.1246,23.637,0,19,2,0,73.105
70740,E19,527,60.005,0.245,64.24,0,19,1,0,65.267
70800,E00,540,73.326,0.2161,58.204,0,19,1,0,70.958
70800,E01,371,56.054,0.1875,42.444,0,19,0,0,57.555
70800,E02,354,72.504,0.1993,72.587,0,19,1,0,74.344
70800,E03,304,67.577,0.1369,72.507,0,19,0,0,67.895
70800,E04,409,43.46,0.2045,100.388,0,19,0,0,43.767
70800,E05,433,80.337,0.2206,20.301,0,19,0,0,79.025
70800,E06,296,73.968,0.1194,39.264,0,19,0,0,70.446
70800,E07,274,73.366,0.1229,12.608,0,19,0,0,71.443
